duration,packet_count,byte_count,avg_packet_size,packet_rate,byte_rate,iat_mean,iat_std,iat_min,iat_max,syn_count,rst_count,ack_count,fin_count,urg_count,unique_dst_ports,src_port,dst_port,label
0.37098578735628795,3012,183732,61.0,8118.909410153037,495253.4740193353,0.00010073574828539603,0.00010217671108360127,7.1226157784939835e-09,0.0009518119700398211,2835,2,5,0,0,2,18865,53,ddos
4.097583441100368,7,6601,943.0,1.708323967191798,1610.9495010618655,0.03183602481326551,0.025136359694233956,0.008195707505163272,0.0843559768599655,1,1,3,0,0,2,20974,21,normal
3.858896987246867,100,9200,92.0,25.914140836225087,2384.100956932708,0.05604415791229441,0.025448615980586172,0.012230008764543712,0.09930224865819243,50,27,1,1,0,32,60880,242,intrusion
0.49420644803300356,1242,63342,51.0,2513.1197800904815,128169.10878461457,9.348730722597927e-05,9.121833354662644e-05,2.4573560758202935e-07,0.0007313792817954264,1241,1,5,0,0,1,53277,53,ddos
0.8796769607433166,52,71396,1373.0,59.11260874225991,81161.61180312285,0.047656246689943706,0.05327302239657921,0.002005966842870881,0.2619796285398465,2,1,27,1,0,1,54082,443,normal
5.589900365606781,221,19890,90.0,39.53558839076205,3558.2029551685846,0.05158242600924705,0.026112896891779064,0.01028869216166656,0.09988259432683445,139,93,5,1,1,181,27128,367,intrusion
0.3900456621910493,1992,111552,56.0,5107.094356107192,285997.2839420027,9.867103340775732e-05,9.878089080240001e-05,4.394795370380619e-08,0.0007044873368993877,1546,0,3,0,0,2,34270,80,ddos
0.01670253569410213,2939,117560,40.0,175961.30634450892,7038452.253780357,9.986357650712844e-05,9.969352492676726e-05,4.69962761053535e-09,0.0008958962158284408,2600,4,4,0,0,1,30972,80,ddos
3.9452301547562976,36,22752,632.0,9.124942928006128,5766.963930499873,0.053435636471431985,0.058211947518955705,0.00031948002678173115,0.28623269355314646,1,0,16,0,0,1,45433,443,normal
1.2555252936394679,32,26528,829.0,25.48733997006117,21129.004835180713,0.04675919194576853,0.04461262363441189,0.0017671312842330292,0.14936128436403778,2,1,18,1,0,1,23977,80,normal
